config_id,config_type,occ_thr,edge_thr,weight_thr,evidence_count,pred_threshold,neg_pos_ratio,marginal_prob_threshold,test_tp,test_fp,test_tn,test_fn,test_total_samples,test_positive_samples,test_negative_samples,test_precision,test_recall,test_f1_score,test_accuracy,network_nodes,network_edges,valid_test_days,total_test_days,test_runtime_seconds
11,focused_flexible_test,3,2,0.3,1,0.2,1.5,0.03,12,18,85,10,125,22,103,0.4,0.5454545454545454,0.4615384615384615,0.776,42,62,22,29,0.29198622703552246
12,focused_flexible_test,3,2,0.3,1,0.2,1.5,0.05,14,18,78,15,125,29,96,0.4375,0.4827586206896552,0.4590163934426229,0.736,42,62,22,29,0.26749300956726074
13,focused_flexible_test,3,2,0.3,1,0.3,0.5,0.03,4,3,35,4,46,8,38,0.5714285714285714,0.5,0.5333333333333333,0.8478260869565217,42,62,22,29,0.15617609024047852
14,focused_flexible_test,3,2,0.3,1,0.3,0.5,0.05,7,4,29,6,46,13,33,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.782608695652174,42,62,22,29,0.13833332061767578
15,focused_flexible_test,3,2,0.3,1,0.3,1.0,0.03,8,8,65,7,88,15,73,0.5,0.5333333333333333,0.5161290322580646,0.8295454545454546,42,62,22,29,0.22714972496032715
16,focused_flexible_test,3,2,0.3,1,0.3,1.0,0.05,10,8,58,12,88,22,66,0.5555555555555556,0.45454545454545453,0.5,0.7727272727272727,42,62,22,29,0.21169018745422363
17,focused_flexible_test,3,2,0.3,1,0.3,1.5,0.03,10,11,92,12,125,22,103,0.47619047619047616,0.45454545454545453,0.46511627906976744,0.816,42,62,22,29,0.24506640434265137
18,focused_flexible_test,3,2,0.3,1,0.3,1.5,0.05,12,13,83,17,125,29,96,0.48,0.41379310344827586,0.4444444444444445,0.76,42,62,22,29,0.2501258850097656
19,focused_flexible_test,3,2,0.3,1,0.4,0.5,0.03,1,0,38,7,46,8,38,1.0,0.125,0.2222222222222222,0.8478260869565217,42,62,22,29,0.13164138793945312
20,focused_flexible_test,3,2,0.3,1,0.4,0.5,0.05,1,1,32,12,46,13,33,0.5,0.07692307692307693,0.13333333333333336,0.717391304347826,42,62,22,29,0.13611459732055664
21,focused_flexible_test,3,2,0.3,1,0.4,1.0,0.03,1,2,71,14,88,15,73,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.8181818181818182,42,62,22,29,0.19152092933654785
22,focused_flexible_test,3,2,0.3,1,0.4,1.0,0.05,1,2,64,21,88,22,66,0.3333333333333333,0.045454545454545456,0.08,0.7386363636363636,42,62,22,29,0.1944279670715332
23,focused_flexible_test,3,2,0.3,1,0.4,1.5,0.03,1,3,100,21,125,22,103,0.25,0.045454545454545456,0.07692307692307693,0.808,42,62,22,29,0.24844813346862793
24,focused_flexible_test,3,2,0.3,1,0.4,1.5,0.05,3,3,93,26,125,29,96,0.5,0.10344827586206896,0.17142857142857143,0.768,42,62,22,29,0.2513129711151123
25,focused_flexible_test,3,2,0.3,1,0.5,0.5,0.03,0,0,38,8,46,8,38,0.0,0.0,0.0,0.8260869565217391,42,62,22,29,0.13403820991516113
26,focused_flexible_test,3,2,0.3,1,0.5,0.5,0.05,0,0,33,13,46,13,33,0.0,0.0,0.0,0.717391304347826,42,62,22,29,0.13648509979248047
27,focused_flexible_test,3,2,0.3,1,0.5,1.0,0.03,0,1,72,15,88,15,73,0.0,0.0,0.0,0.8181818181818182,42,62,22,29,0.21327877044677734
28,focused_flexible_test,3,2,0.3,1,0.5,1.0,0.05,0,1,65,22,88,22,66,0.0,0.0,0.0,0.7386363636363636,42,62,22,29,0.1999344825744629
29,focused_flexible_test,3,2,0.3,1,0.5,1.5,0.03,0,2,101,22,125,22,103,0.0,0.0,0.0,0.808,42,62,22,29,0.26731252670288086
30,focused_flexible_test,3,2,0.3,1,0.5,1.5,0.05,0,2,94,29,125,29,96,0.0,0.0,0.0,0.752,42,62,22,29,0.28162598609924316
31,focused_flexible_test,4,2,0.3,1,0.1,0.5,0.03,7,28,9,0,44,7,37,0.2,1.0,0.33333333333333337,0.36363636363636365,35,57,22,29,0.12253189086914062
32,focused_flexible_test,4,2,0.3,1,0.1,0.5,0.05,13,31,0,0,44,13,31,0.29545454545454547,1.0,0.456140350877193,0.29545454545454547,35,57,22,29,0.13753962516784668
33,focused_flexible_test,4,2,0.3,1,0.1,1.0,0.03,14,50,18,0,82,14,68,0.21875,1.0,0.358974358974359,0.3902439024390244,35,57,22,29,0.16633868217468262
34,focused_flexible_test,4,2,0.3,1,0.1,1.0,0.05,20,58,4,0,82,20,62,0.2564102564102564,1.0,0.4081632653061224,0.2926829268292683,35,57,22,29,0.170013427734375
35,focused_flexible_test,4,2,0.3,1,0.1,1.5,0.03,23,71,23,0,117,23,94,0.24468085106382978,1.0,0.39316239316239315,0.39316239316239315,35,57,22,29,0.2103567123413086
36,focused_flexible_test,4,2,0.3,1,0.1,1.5,0.05,27,83,6,1,117,28,89,0.24545454545454545,0.9642857142857143,0.391304347826087,0.28205128205128205,35,57,22,29,0.22388195991516113
37,focused_flexible_test,4,2,0.3,1,0.2,0.5,0.03,5,10,27,2,44,7,37,0.3333333333333333,0.7142857142857143,0.4545454545454545,0.7272727272727273,35,57,22,29,0.11519217491149902
38,focused_flexible_test,4,2,0.3,1,0.2,0.5,0.05,10,8,23,3,44,13,31,0.5555555555555556,0.7692307692307693,0.6451612903225806,0.75,35,57,22,29,0.13090205192565918
39,focused_flexible_test,4,2,0.3,1,0.2,1.0,0.03,11,19,49,3,82,14,68,0.36666666666666664,0.7857142857142857,0.5,0.7317073170731707,35,57,22,29,0.17941832542419434
40,focused_flexible_test,4,2,0.3,1,0.2,1.0,0.05,14,22,40,6,82,20,62,0.3888888888888889,0.7,0.5,0.6585365853658537,35,57,22,29,0.17931580543518066
41,focused_flexible_test,4,2,0.3,1,0.2,1.5,0.03,17,29,65,6,117,23,94,0.3695652173913043,0.7391304347826086,0.49275362318840565,0.7008547008547008,35,57,22,29,0.2163681983947754
42,focused_flexible_test,4,2,0.3,1,0.2,1.5,0.05,21,32,57,7,117,28,89,0.39622641509433965,0.75,0.5185185185185185,0.6666666666666666,35,57,22,29,0.23089838027954102
43,focused_flexible_test,4,2,0.3,1,0.3,0.5,0.03,4,5,32,3,44,7,37,0.4444444444444444,0.5714285714285714,0.5,0.8181818181818182,35,57,22,29,0.13396620750427246
44,focused_flexible_test,4,2,0.3,1,0.3,0.5,0.05,9,4,27,4,44,13,31,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.8181818181818182,35,57,22,29,0.12447571754455566
45,focused_flexible_test,4,2,0.3,1,0.3,1.0,0.03,10,11,57,4,82,14,68,0.47619047619047616,0.7142857142857143,0.5714285714285714,0.8170731707317073,35,57,22,29,0.17566752433776855
46,focused_flexible_test,4,2,0.3,1,0.3,1.0,0.05,11,13,49,9,82,20,62,0.4583333333333333,0.55,0.5,0.7317073170731707,35,57,22,29,0.17201781272888184
47,focused_flexible_test,4,2,0.3,1,0.3,1.5,0.03,13,16,78,10,117,23,94,0.4482758620689655,0.5652173913043478,0.4999999999999999,0.7777777777777778,35,57,22,29,0.2336137294769287
48,focused_flexible_test,4,2,0.3,1,0.3,1.5,0.05,15,17,72,13,117,28,89,0.46875,0.5357142857142857,0.5,0.7435897435897436,35,57,22,29,0.23190522193908691
49,focused_flexible_test,4,2,0.3,1,0.4,0.5,0.03,2,1,36,5,44,7,37,0.6666666666666666,0.2857142857142857,0.4,0.8636363636363636,35,57,22,29,0.11791157722473145
50,focused_flexible_test,4,2,0.3,1,0.4,0.5,0.05,3,2,29,10,44,13,31,0.6,0.23076923076923078,0.33333333333333337,0.7272727272727273,35,57,22,29,0.1239020824432373
51,focused_flexible_test,4,2,0.3,1,0.4,1.0,0.03,3,5,63,11,82,14,68,0.375,0.21428571428571427,0.2727272727272727,0.8048780487804879,35,57,22,29,0.16621661186218262
52,focused_flexible_test,4,2,0.3,1,0.4,1.0,0.05,3,5,57,17,82,20,62,0.375,0.15,0.21428571428571425,0.7317073170731707,35,57,22,29,0.16998076438903809
53,focused_flexible_test,4,2,0.3,1,0.4,1.5,0.03,3,6,88,20,117,23,94,0.3333333333333333,0.13043478260869565,0.18750000000000003,0.7777777777777778,35,57,22,29,0.21515321731567383
54,focused_flexible_test,4,2,0.3,1,0.4,1.5,0.05,4,6,83,24,117,28,89,0.4,0.14285714285714285,0.21052631578947364,0.7435897435897436,35,57,22,29,0.22502446174621582
55,focused_flexible_test,4,2,0.3,1,0.5,0.5,0.03,0,0,37,7,44,7,37,0.0,0.0,0.0,0.8409090909090909,35,57,22,29,0.11603975296020508
56,focused_flexible_test,4,2,0.3,1,0.5,0.5,0.05,1,1,30,12,44,13,31,0.5,0.07692307692307693,0.13333333333333336,0.7045454545454546,35,57,22,29,0.1203162670135498
57,focused_flexible_test,4,2,0.3,1,0.5,1.0,0.03,1,2,66,13,82,14,68,0.3333333333333333,0.07142857142857142,0.11764705882352941,0.8170731707317073,35,57,22,29,0.16373395919799805
58,focused_flexible_test,4,2,0.3,1,0.5,1.0,0.05,1,2,60,19,82,20,62,0.3333333333333333,0.05,0.08695652173913045,0.7439024390243902,35,57,22,29,0.17126846313476562
59,focused_flexible_test,4,2,0.3,1,0.5,1.5,0.03,1,2,92,22,117,23,94,0.3333333333333333,0.043478260869565216,0.07692307692307691,0.7948717948717948,35,57,22,29,0.20934033393859863
60,focused_flexible_test,4,2,0.3,1,0.5,1.5,0.05,1,3,86,27,117,28,89,0.25,0.03571428571428571,0.0625,0.7435897435897436,35,57,22,29,0.2212235927581787
61,focused_flexible_test,2,1,0.3,1,0.1,0.5,0.03,8,25,15,0,48,8,40,0.24242424242424243,1.0,0.3902439024390244,0.4791666666666667,53,94,22,29,0.2957587242126465
62,focused_flexible_test,2,1,0.3,1,0.1,0.5,0.05,14,34,0,0,48,14,34,0.2916666666666667,1.0,0.45161290322580644,0.2916666666666667,53,94,22,29,0.23272371292114258
63,focused_flexible_test,2,1,0.3,1,0.1,1.0,0.03,15,54,23,0,92,15,77,0.21739130434782608,1.0,0.3571428571428571,0.41304347826086957,53,94,22,29,0.3306539058685303
64,focused_flexible_test,2,1,0.3,1,0.1,1.0,0.05,23,69,0,0,92,23,69,0.25,1.0,0.4,0.25,53,94,22,29,0.33154988288879395
65,focused_flexible_test,2,1,0.3,1,0.1,1.5,0.03,25,78,28,0,131,25,106,0.24271844660194175,1.0,0.39062500000000006,0.40458015267175573,53,94,22,29,0.44208240509033203
66,focused_flexible_test,2,1,0.3,1,0.1,1.5,0.05,29,100,2,0,131,29,102,0.2248062015503876,1.0,0.3670886075949367,0.2366412213740458,53,94,22,29,0.397249698638916
67,focused_flexible_test,2,1,0.3,1,0.2,0.5,0.03,5,5,35,3,48,8,40,0.5,0.625,0.5555555555555556,0.8333333333333334,53,94,22,29,0.23840689659118652
68,focused_flexible_test,2,1,0.3,1,0.2,0.5,0.05,9,10,24,5,48,14,34,0.47368421052631576,0.6428571428571429,0.5454545454545454,0.6875,53,94,22,29,0.2421414852142334
69,focused_flexible_test,2,1,0.3,1,0.2,1.0,0.03,10,14,63,5,92,15,77,0.4166666666666667,0.6666666666666666,0.5128205128205129,0.7934782608695652,53,94,22,29,0.331876277923584
70,focused_flexible_test,2,1,0.3,1,0.2,1.0,0.05,11,20,49,12,92,23,69,0.3548387096774194,0.4782608695652174,0.40740740740740744,0.6521739130434783,53,94,22,29,0.3306586742401123
71,focused_flexible_test,2,1,0.3,1,0.2,1.5,0.03,12,22,84,13,131,25,106,0.35294117647058826,0.48,0.4067796610169491,0.732824427480916,53,94,22,29,0.4159235954284668
72,focused_flexible_test,2,1,0.3,1,0.2,1.5,0.05,13,31,71,16,131,29,102,0.29545454545454547,0.4482758620689655,0.35616438356164387,0.6412213740458015,53,94,22,29,0.4368104934692383
73,focused_flexible_test,2,1,0.3,1,0.3,0.5,0.03,5,2,38,3,48,8,40,0.7142857142857143,0.625,0.6666666666666666,0.8958333333333334,53,94,22,29,0.235306978225708
74,focused_flexible_test,2,1,0.3,1,0.3,0.5,0.05,8,4,30,6,48,14,34,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.7916666666666666,53,94,22,29,0.23876023292541504
75,focused_flexible_test,2,1,0.3,1,0.3,1.0,0.03,9,8,69,6,92,15,77,0.5294117647058824,0.6,0.5625,0.8478260869565217,53,94,22,29,0.32509374618530273
76,focused_flexible_test,2,1,0.3,1,0.3,1.0,0.05,10,10,59,13,92,23,69,0.5,0.43478260869565216,0.46511627906976744,0.75,53,94,22,29,0.3240363597869873
77,focused_flexible_test,2,1,0.3,1,0.3,1.5,0.03,11,12,94,14,131,25,106,0.4782608695652174,0.44,0.4583333333333333,0.8015267175572519,53,94,22,29,0.4130079746246338
78,focused_flexible_test,2,1,0.3,1,0.3,1.5,0.05,12,15,87,17,131,29,102,0.4444444444444444,0.41379310344827586,0.4285714285714286,0.7557251908396947,53,94,22,29,0.4061281681060791
79,focused_flexible_test,2,1,0.3,1,0.4,0.5,0.03,2,0,40,6,48,8,40,1.0,0.25,0.4,0.875,53,94,22,29,0.23004984855651855
80,focused_flexible_test,2,1,0.3,1,0.4,0.5,0.05,2,2,32,12,48,14,34,0.5,0.14285714285714285,0.22222222222222224,0.7083333333333334,53,94,22,29,0.23761963844299316
81,focused_flexible_test,2,1,0.3,1,0.4,1.0,0.03,2,3,74,13,92,15,77,0.4,0.13333333333333333,0.2,0.8260869565217391,53,94,22,29,0.32514333724975586
82,focused_flexible_test,2,1,0.3,1,0.4,1.0,0.05,2,3,66,21,92,23,69,0.4,0.08695652173913043,0.14285714285714285,0.7391304347826086,53,94,22,29,0.3356895446777344
83,focused_flexible_test,2,1,0.3,1,0.4,1.5,0.03,2,4,102,23,131,25,106,0.3333333333333333,0.08,0.12903225806451613,0.7938931297709924,53,94,22,29,0.40679025650024414
84,focused_flexible_test,2,1,0.3,1,0.4,1.5,0.05,4,4,98,25,131,29,102,0.5,0.13793103448275862,0.2162162162162162,0.7786259541984732,53,94,22,29,0.40067148208618164
85,focused_flexible_test,2,1,0.3,1,0.5,0.5,0.03,1,0,40,7,48,8,40,1.0,0.125,0.2222222222222222,0.8541666666666666,53,94,22,29,0.23334836959838867
86,focused_flexible_test,2,1,0.3,1,0.5,0.5,0.05,1,0,34,13,48,14,34,1.0,0.07142857142857142,0.13333333333333333,0.7291666666666666,53,94,22,29,0.23732638359069824
87,focused_flexible_test,2,1,0.3,1,0.5,1.0,0.03,1,0,77,14,92,15,77,1.0,0.06666666666666667,0.125,0.8478260869565217,53,94,22,29,0.32762622833251953
88,focused_flexible_test,2,1,0.3,1,0.5,1.0,0.05,1,0,69,22,92,23,69,1.0,0.043478260869565216,0.08333333333333333,0.7608695652173914,53,94,22,29,0.3244364261627197
89,focused_flexible_test,2,1,0.3,1,0.5,1.5,0.03,1,1,105,24,131,25,106,0.5,0.04,0.07407407407407407,0.8091603053435115,53,94,22,29,0.41695499420166016
90,focused_flexible_test,2,1,0.3,1,0.5,1.5,0.05,1,1,101,28,131,29,102,0.5,0.034482758620689655,0.06451612903225806,0.7786259541984732,53,94,22,29,0.3950815200805664
91,focused_flexible_test,3,1,0.2,1,0.1,0.5,0.03,8,30,8,0,46,8,38,0.21052631578947367,1.0,0.34782608695652173,0.34782608695652173,42,77,22,29,0.2843146324157715
92,focused_flexible_test,3,1,0.2,1,0.1,0.5,0.05,13,33,0,0,46,13,33,0.2826086956521739,1.0,0.4406779661016949,0.2826086956521739,42,77,22,29,0.29725050926208496
93,focused_flexible_test,3,1,0.2,1,0.1,1.0,0.03,15,57,16,0,88,15,73,0.20833333333333334,1.0,0.3448275862068966,0.3522727272727273,42,77,22,29,0.40917372703552246
94,focused_flexible_test,3,1,0.2,1,0.1,1.0,0.05,22,66,0,0,88,22,66,0.25,1.0,0.4,0.25,42,77,22,29,0.34796786308288574
95,focused_flexible_test,3,1,0.2,1,0.1,1.5,0.03,22,82,21,0,125,22,103,0.21153846153846154,1.0,0.34920634920634924,0.344,42,77,22,29,0.4115116596221924
96,focused_flexible_test,3,1,0.2,1,0.1,1.5,0.05,29,95,1,0,125,29,96,0.23387096774193547,1.0,0.3790849673202614,0.24,42,77,22,29,0.42876482009887695
97,focused_flexible_test,3,1,0.2,1,0.2,0.5,0.03,4,7,31,4,46,8,38,0.36363636363636365,0.5,0.4210526315789474,0.7608695652173914,42,77,22,29,0.2927851676940918
98,focused_flexible_test,3,1,0.2,1,0.2,0.5,0.05,9,9,24,4,46,13,33,0.5,0.6923076923076923,0.5806451612903226,0.717391304347826,42,77,22,29,0.2853999137878418
99,focused_flexible_test,3,1,0.2,1,0.2,1.0,0.03,10,16,57,5,88,15,73,0.38461538461538464,0.6666666666666666,0.4878048780487804,0.7613636363636364,42,77,22,29,0.3527541160583496
100,focused_flexible_test,3,1,0.2,1,0.2,1.0,0.05,15,24,42,7,88,22,66,0.38461538461538464,0.6818181818181818,0.4918032786885246,0.6477272727272727,42,77,22,29,0.3668849468231201
101,focused_flexible_test,3,1,0.2,1,0.2,1.5,0.03,15,29,74,7,125,22,103,0.3409090909090909,0.6818181818181818,0.45454545454545453,0.712,42,77,22,29,0.41698265075683594
102,focused_flexible_test,3,1,0.2,1,0.2,1.5,0.05,20,35,61,9,125,29,96,0.36363636363636365,0.6896551724137931,0.47619047619047616,0.648,42,77,22,29,0.4228081703186035
103,focused_flexible_test,3,1,0.2,1,0.3,0.5,0.03,4,3,35,4,46,8,38,0.5714285714285714,0.5,0.5333333333333333,0.8478260869565217,42,77,22,29,0.2879815101623535
104,focused_flexible_test,3,1,0.2,1,0.3,0.5,0.05,8,4,29,5,46,13,33,0.6666666666666666,0.6153846153846154,0.64,0.8043478260869565,42,77,22,29,0.28690195083618164
105,focused_flexible_test,3,1,0.2,1,0.3,1.0,0.03,9,9,64,6,88,15,73,0.5,0.6,0.5454545454545454,0.8295454545454546,42,77,22,29,0.3489513397216797
106,focused_flexible_test,3,1,0.2,1,0.3,1.0,0.05,12,9,57,10,88,22,66,0.5714285714285714,0.5454545454545454,0.5581395348837208,0.7840909090909091,42,77,22,29,0.35423803329467773
107,focused_flexible_test,3,1,0.2,1,0.3,1.5,0.03,12,12,91,10,125,22,103,0.5,0.5454545454545454,0.5217391304347826,0.824,42,77,22,29,0.4288613796234131
108,focused_flexible_test,3,1,0.2,1,0.3,1.5,0.05,14,14,82,15,125,29,96,0.5,0.4827586206896552,0.49122807017543857,0.768,42,77,22,29,0.4383108615875244
109,focused_flexible_test,3,1,0.2,1,0.4,0.5,0.03,2,1,37,6,46,8,38,0.6666666666666666,0.25,0.36363636363636365,0.8478260869565217,42,77,22,29,0.2964599132537842
110,focused_flexible_test,3,1,0.2,1,0.4,0.5,0.05,2,2,31,11,46,13,33,0.5,0.15384615384615385,0.23529411764705882,0.717391304347826,42,77,22,29,0.323169469833374
111,focused_flexible_test,3,1,0.2,1,0.4,1.0,0.03,2,4,69,13,88,15,73,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.8068181818181818,42,77,22,29,0.3498258590698242
112,focused_flexible_test,3,1,0.2,1,0.4,1.0,0.05,2,3,63,20,88,22,66,0.4,0.09090909090909091,0.14814814814814814,0.7386363636363636,42,77,22,29,0.36085939407348633
113,focused_flexible_test,3,1,0.2,1,0.4,1.5,0.03,2,5,98,20,125,22,103,0.2857142857142857,0.09090909090909091,0.13793103448275862,0.8,42,77,22,29,0.43287110328674316
114,focused_flexible_test,3,1,0.2,1,0.4,1.5,0.05,4,4,92,25,125,29,96,0.5,0.13793103448275862,0.2162162162162162,0.768,42,77,22,29,0.4344139099121094
115,focused_flexible_test,3,1,0.2,1,0.5,0.5,0.03,0,0,38,8,46,8,38,0.0,0.0,0.0,0.8260869565217391,42,77,22,29,0.34696316719055176
116,focused_flexible_test,3,1,0.2,1,0.5,0.5,0.05,0,0,33,13,46,13,33,0.0,0.0,0.0,0.717391304347826,42,77,22,29,0.30687689781188965
117,focused_flexible_test,3,1,0.2,1,0.5,1.0,0.03,0,1,72,15,88,15,73,0.0,0.0,0.0,0.8181818181818182,42,77,22,29,0.362271785736084
118,focused_flexible_test,3,1,0.2,1,0.5,1.0,0.05,0,1,65,22,88,22,66,0.0,0.0,0.0,0.7386363636363636,42,77,22,29,0.3667724132537842
119,focused_flexible_test,3,1,0.2,1,0.5,1.5,0.03,0,2,101,22,125,22,103,0.0,0.0,0.0,0.808,42,77,22,29,0.41109156608581543
120,focused_flexible_test,3,1,0.2,1,0.5,1.5,0.05,0,2,94,29,125,29,96,0.0,0.0,0.0,0.752,42,77,22,29,0.41958093643188477
